n,theta_c_deg,Ts,theta_deg,exact_dB,bruteforce_dB,abs_err_dB
1,29.999999999999996,1.0,17.188733853924695,-1.199635116667643,-1.199635116667643,0.0
1,29.999999999999996,1.0,51.56620156177409,-6.283927655083108,-6.283927655083108,0.0
1,29.999999999999996,1.0,59.99999999999999,-7.514896095565893,-7.514896095565895,1.7763568394002505e-15
1,29.999999999999996,1.0,119.99999999999999,-16.312875744252658,-16.312875744252665,7.105427357601002e-15
1,29.999999999999996,1.0,171.88733853924697,-34.42577565640407,-34.42577565640407,0.0
1,29.999999999999996,1.0,179.94270422048692,-77.45955021807488,-77.4595502180749,1.4210854715202004e-14
1,29.999999999999996,0.3,17.188733853924695,-1.199635116667643,-1.199635116667643,0.0
1,29.999999999999996,0.3,51.56620156177409,-6.283927655083108,-6.283927655083108,0.0
1,29.999999999999996,0.3,59.99999999999999,-7.514896095565893,-7.514896095565891,1.7763568394002505e-15
1,29.999999999999996,0.3,119.99999999999999,-16.312875744252658,-16.312875744252665,7.105427357601002e-15
1,29.999999999999996,0.3,171.88733853924697,-34.42577565640407,-34.42577565640407,0.0
1,29.999999999999996,0.3,179.94270422048692,-77.45955021807488,-77.4595502180749,1.4210854715202004e-14
1,59.99999999999999,1.0,17.188733853924695,-0.2878491628196602,-0.2878491628196599,3.3306690738754696e-16
1,59.99999999999999,1.0,51.56620156177409,-2.304557140110812,-2.304557140110812,0.0
1,59.99999999999999,1.0,59.99999999999999,-3.010299956639812,-3.0102999566398116,4.440892098500626e-16
1,59.99999999999999,1.0,119.99999999999999,-9.999999999999998,-10.0,1.7763568394002505e-15
1,59.99999999999999,1.0,171.88733853924697,-27.763743478185837,-27.763743478185837,0.0
1,59.99999999999999,1.0,179.94270422048692,-70.79181209856408,-70.79181209856408,0.0
1,59.99999999999999,0.3,17.188733853924695,-0.2878491628196602,-0.2878491628196589,1.3322676295501878e-15
1,59.99999999999999,0.3,51.56620156177409,-2.304557140110812,-2.304557140110812,0.0
1,59.99999999999999,0.3,59.99999999999999,-3.010299956639812,-3.0102999566398116,4.440892098500626e-16
1,59.99999999999999,0.3,119.99999999999999,-9.999999999999998,-9.999999999999998,0.0
1,59.99999999999999,0.3,171.88733853924697,-27.763743478185837,-27.763743478185837,0.0
1,59.99999999999999,0.3,179.94270422048692,-70.79181209856408,-70.79181209856408,0.0
1,100.0,1.0,17.188733853924695,-0.06929048403084796,-0.06929048403084531,2.6506574712925612e-15
1,100.0,1.0,51.56620156177409,-0.6606246728731352,-0.6606246728731356,4.440892098500626e-16
1,100.0,1.0,59.99999999999999,-0.9156006357826585,-0.9156006357826569,1.5543122344752192e-15
1,100.0,1.0,119.99999999999999,-4.930765091931063,-4.930765091931063,0.0
1,100.0,1.0,171.88733853924697,-21.492436546492147,-21.492436546492147,0.0
1,100.0,1.0,179.94270422048692,-64.49687133547938,-64.49687133547938,0.0
